Epoch	Acc	Loss	Time	valloss	valacc
498	0.109304651618	0.890695810318	216.01027703285217	None	None
499	0.406226545572	0.593773603439	216.43602585792542	None	None
500	0.871660411358	0.128339856863	216.86085152626038	None	None
501	0.617632687092	0.382367104292	217.28660249710083	None	None
502	0.544359445572	0.455640673637	217.7113401889801	None	None
503	0.363082170486	0.636918306351	218.135586977005	None	None
504	0.46806627512	0.531933605671	218.56086993217468	None	None
505	0.671421945095	0.328578144312	218.98551225662231	None	None
506	0.186253815889	0.813746333122	219.41574430465698	None	None
507	0.38792181015	0.612078309059	219.8400161266327	None	None
508	0.742179870605	0.257820278406	220.26432251930237	None	None
509	0.309601455927	0.690398454666	220.68809151649475	None	None
510	0.665933728218	0.334066450596	221.11452913284302	None	None
511	0.360515713692	0.639484643936	221.54024505615234	None	None
512	0.471046954393	0.528953254223	221.9644114971161	None	None
513	0.584414303303	0.41558599472	222.38820624351501	None	None
514	0.728769779205	0.271230459213	222.81362867355347	None	None
515	0.377644389868	0.622355461121	223.2388563156128	None	None
516	0.656007885933	0.343992203474	223.66475677490234	None	None
517	0.386507868767	0.613492369652	224.08952069282532	None	None
518	0.368808686733	0.631191730499	224.51563119888306	None	None
519	0.733266174793	0.266734540462	224.93997597694397	None	None
520	0.529691398144	0.470308631659	225.3652219772339	None	None
521	0.539363443851	0.460636943579	225.79035186767578	None	None
522	0.611402571201	0.388597667217	226.21638894081116	None	None
523	0.65126991272	0.34873059392	226.64107275009155	None	None
524	0.379464924335	0.620535373688	227.0669641494751	None	None
525	0.303789049387	0.696211099625	227.49196887016296	None	None
526	0.280456900597	0.719543159008	227.91612267494202	None	None
527	0.2972266078	0.702773809433	228.34188723564148	None	None
528	0.450011879206	0.549988508224	228.76687836647034	None	None
529	0.582011818886	0.417988359928	229.1922755241394	None	None
530	0.569758057594	0.430242300034	229.61701846122742	None	None
531	0.575785160065	0.424214839935	230.04244184494019	None	None
532	0.808801054955	0.191199198365	230.4676365852356	None	None
533	0.54056251049	0.45943748951	230.89377784729004	None	None
534	0.695941507816	0.304058492184	231.31994652748108	None	None
535	0.460918068886	0.539082229137	231.74365878105164	None	None
536	0.369546860456	0.63045334816	232.16790866851807	None	None
537	0.654679775238	0.345320314169	232.59415912628174	None	None
538	0.344648450613	0.655351877213	233.01897358894348	None	None
539	0.251589894295	0.748410463333	233.4441192150116	None	None
540	0.719929695129	0.280070215464	233.87072777748108	None	None
541	0.729324400425	0.270675808191	234.29847693443298	None	None
542	0.727375090122	0.27262493968	234.72259521484375	None	None
543	0.43392971158	0.566070556641	235.14773511886597	None	None
544	0.705925941467	0.294074177742	235.57337546348572	None	None
545	0.596504032612	0.403496235609	235.99717259407043	None	None
546	0.33974608779	0.660254001617	236.42289113998413	None	None
547	0.349578171968	0.650422036648	236.84820675849915	None	None
548	0.295871138573	0.704129338264	237.27339696884155	None	None
549	0.666136860847	0.333863377571	237.69913458824158	None	None
550	0.77836728096	0.221632763743	238.12529754638672	None	None
551	0.402972608805	0.597027480602	238.54998660087585	None	None
552	0.447730362415	0.552269697189	238.97525024414062	None	None
553	0.689398407936	0.31060141325	239.40147256851196	None	None
554	0.342398554087	0.657601773739	239.82565712928772	None	None
555	0.306632816792	0.693367362022	240.25031423568726	None	None
556	0.793359696865	0.206640660763	240.67704677581787	None	None
557	0.608808875084	0.391191512346	241.10118556022644	None	None
558	0.301597744226	0.698402762413	241.52680230140686	None	None
559	0.399121165276	0.600879073143	241.95206785202026	None	None
560	0.49891808629	0.501082181931	242.37739968299866	None	None
561	0.369593769312	0.630406439304	242.80305743217468	None	None
562	0.592550933361	0.407449394464	243.22716546058655	None	None
563	0.796472847462	0.203527271748	243.65161299705505	None	None
564	0.324453234673	0.67554718256	244.0777804851532	None	None
565	0.681960940361	0.31803894043	244.50395941734314	None	None
566	0.436179667711	0.5638204813	244.9292187690735	None	None
567	0.398707062006	0.60129314661	245.3555028438568	None	None
568	0.469949275255	0.530050873756	245.78169441223145	None	None
569	0.845059037209	0.154941350222	246.20715165138245	None	None
570	0.469156146049	0.530843853951	246.631938457489	None	None
571	0.5733320117	0.4266679883	247.05754780769348	None	None
572	0.508324205875	0.491675853729	247.48279547691345	None	None
573	0.341070324183	0.658929884434	247.90735530853271	None	None
574	0.688101887703	0.311898618937	248.33354902267456	None	None
575	0.613812565804	0.386187553406	248.75833702087402	None	None
576	0.455980598927	0.544019818306	249.18406295776367	None	None
577	0.693906724453	0.306093841791	249.60724782943726	None	None
578	0.527965128422	0.472035348415	250.03104877471924	None	None
579	0.248781293631	0.7512190938	250.45706391334534	None	None
580	0.308320254087	0.691679894924	250.88270139694214	None	None
581	0.592457234859	0.407543122768	251.30685830116272	None	None
582	0.696527481079	0.303472518921	251.73160481452942	None	None
583	0.448660165071	0.55133998394	252.15832471847534	None	None
584	0.679465293884	0.320535242558	252.5840196609497	None	None
585	0.384011626244	0.615988373756	253.00823736190796	None	None
586	0.548988461494	0.451011836529	253.43406629562378	None	None
587	0.407949268818	0.592050909996	253.85822772979736	None	None
588	0.543031513691	0.456968784332	254.2834300994873	None	None
589	0.310546785593	0.689453184605	254.7080671787262	None	None
590	0.158160150051	0.841840147972	255.13222217559814	None	None
591	0.454632937908	0.545367360115	255.55699825286865	None	None
592	0.694473028183	0.30552738905	255.98183512687683	None	None
593	0.417390584946	0.582609474659	256.40795969963074	None	None
594	0.580292999744	0.419707089663	256.8322377204895	None	None
595	0.350793093443	0.649207353592	257.2569899559021	None	None
596	0.133937433362	0.866062879562	257.68218421936035	None	None
597	0.0810898542404	0.918910503387	258.1084454059601	None	None
598	0.752848148346	0.247152507305	258.53466391563416	None	None
599	0.4849807024	0.515019774437	258.9588029384613	None	None
600	0.489328354597	0.510672092438	259.3834376335144	None	None
601	0.444578081369	0.555421948433	259.8098819255829	None	None
602	0.514382898808	0.485617130995	260.23400926589966	None	None
603	0.760019958019	0.239980503917	260.6586618423462	None	None
604	0.431777566671	0.568222880363	261.0830078125	None	None
605	0.759211421013	0.240789175034	261.50769543647766	None	None
606	0.438937395811	0.561062574387	261.93337082862854	None	None
607	0.403468728065	0.596531391144	262.3582036495209	None	None
608	0.323027282953	0.676972806454	262.7823271751404	None	None
609	0.404441505671	0.595558941364	263.20667266845703	None	None
610	0.536898374557	0.463101625443	263.6323051452637	None	None
611	0.336796939373	0.66320335865	264.0588195323944	None	None
612	0.30687892437	0.693121314049	264.4856858253479	None	None
613	0.75935202837	0.240648493171	264.91044330596924	None	None
614	0.556293189526	0.443707227707	265.33610677719116	None	None
615	0.56004691124	0.439953118563	265.75976300239563	None	None
616	0.464523553848	0.53547668457	266.18545031547546	None	None
617	0.483824163675	0.516175746918	266.61051321029663	None	None
618	0.712066531181	0.287933588028	267.0372624397278	None	None
619	0.312769621611	0.687230825424	267.4618923664093	None	None
620	0.597820580006	0.402179718018	267.88652443885803	None	None
621	0.338300853968	0.661699473858	268.3125710487366	None	None
622	0.726402401924	0.273597627878	268.7374577522278	None	None
623	0.435667783022	0.564332008362	269.1632857322693	None	None
624	0.532472789288	0.467527389526	269.5901117324829	None	None
625	0.721425890923	0.27857413888	270.0137736797333	None	None
626	0.305242329836	0.694758176804	270.43941354751587	None	None
627	0.286570221186	0.713429927826	270.945760011673	None	None
628	0.461230605841	0.538769721985	271.3707618713379	None	None
629	0.791890919209	0.208109438419	271.79500675201416	None	None
630	0.455335974693	0.544664144516	272.2212290763855	None	None
631	0.549406349659	0.45059376955	272.6469986438751	None	None
632	0.443148463964	0.556851685047	273.07263922691345	None	None
633	0.481660306454	0.51833999157	273.49628829956055	None	None
634	0.347476661205	0.652523696423	273.9219205379486	None	None
635	0.457527369261	0.542472839355	274.3481571674347	None	None
636	0.788500130177	0.211500048637	274.77194809913635	None	None
637	0.684476613998	0.315523386002	275.1992528438568	None	None
638	0.825715184212	0.174285084009	275.6262483596802	None	None
639	0.729363381863	0.270636618137	276.05240869522095	None	None
640	0.491195201874	0.508804678917	276.47756791114807	None	None
641	0.599660515785	0.400339961052	276.90078949928284	None	None
642	0.182062491775	0.817937970161	277.326012134552	None	None
643	0.382874935865	0.617125034332	277.7510042190552	None	None
644	0.571081995964	0.428917884827	278.17539072036743	None	None
645	0.667539179325	0.332461118698	278.59921407699585	None	None
646	0.624582290649	0.375418007374	279.02551770210266	None	None
647	0.397351622581	0.602648615837	279.4602859020233	None	None
648	0.595250248909	0.404750227928	279.8860516548157	None	None
649	0.386906325817	0.613093972206	280.31068086624146	None	None
650	0.618257880211	0.381742179394	280.7345042228699	None	None
651	0.614953160286	0.385046839714	281.16031670570374	None	None
652	0.613078296185	0.386922031641	281.58583903312683	None	None
653	0.669453144073	0.330546796322	282.0107538700104	None	None
654	0.494152247906	0.50584757328	282.43595600128174	None	None
655	0.743262052536	0.256738305092	282.86238527297974	None	None
656	0.632226884365	0.367773532867	283.2855987548828	None	None
657	0.433336019516	0.566664218903	283.7108199596405	None	None
658	0.537730276585	0.462269365788	284.13498878479004	None	None
659	0.608109474182	0.391890645027	284.5607662200928	None	None
660	0.363089889288	0.636910378933	284.98597955703735	None	None
661	0.417695343494	0.58230483532	285.41063261032104	None	None
662	0.586300611496	0.413699150085	285.83401894569397	None	None
663	0.569230616093	0.430769622326	286.2603220939636	None	None
664	0.480156183243	0.519843697548	286.6850600242615	None	None
665	0.590449333191	0.409551024437	287.10896039009094	None	None
666	0.439687520266	0.560312688351	287.5332496166229	None	None
667	0.267195433378	0.732805073261	287.9600007534027	None	None
668	0.429585963488	0.570414185524	288.3842787742615	None	None
669	0.566715061665	0.433285236359	288.80894446372986	None	None
670	0.275132864714	0.724867463112	289.23267555236816	None	None
671	0.310191243887	0.689808547497	289.65992736816406	None	None
672	0.602234721184	0.397765725851	290.0866253376007	None	None
673	0.616851747036	0.383148431778	290.5125617980957	None	None
674	0.500828146935	0.499172091484	290.9373197555542	None	None
675	0.29539051652	0.704609513283	291.36156606674194	None	None
676	0.915414631367	0.0845859125257	291.78697085380554	None	None
677	0.419374972582	0.58062517643	292.2107136249542	None	None
678	0.351277410984	0.648722887039	292.63585901260376	None	None
679	0.452468663454	0.547531366348	293.0614740848541	None	None
680	0.585113286972	0.414886683226	293.4857859611511	None	None
681	0.475843787193	0.524156332016	293.91026854515076	None	None
682	0.550664126873	0.449336081743	294.33950877189636	None	None
683	0.426738411188	0.573262095451	294.7646498680115	None	None
684	0.536257922649	0.46374219656	295.1888225078583	None	None
685	0.825043261051	0.174957036972	295.6150496006012	None	None
686	0.305304586887	0.694695413113	296.040766954422	None	None
687	0.661425828934	0.338574171066	296.4655168056488	None	None
688	0.451316535473	0.548683822155	296.89074182510376	None	None
689	0.551484584808	0.448515832424	297.3147475719452	None	None
690	0.494304746389	0.505695462227	297.7404546737671	None	None
691	0.588589966297	0.411410301924	298.1641368865967	None	None
692	0.755023598671	0.244976684451	298.58876299858093	None	None
693	0.574316501617	0.425683617592	299.01350569725037	None	None
694	0.573308646679	0.426691532135	299.4389293193817	None	None
695	0.325503826141	0.674496114254	299.8637320995331	None	None
696	0.669078230858	0.330921828747	300.28857135772705	None	None
697	0.793078184128	0.206921756268	300.7143723964691	None	None
698	0.577425837517	0.422574371099	301.1405510902405	None	None
699	0.396285176277	0.603714942932	301.56518626213074	None	None
700	0.490874797106	0.509124875069	301.9914207458496	None	None
701	0.767312765121	0.232687503099	302.41715931892395	None	None
702	0.413765609264	0.58623445034	302.8412981033325	None	None
703	0.602715075016	0.397285223007	303.2659351825714	None	None
704	0.271988242865	0.728011965752	303.69214701652527	None	None
705	0.471765786409	0.528234601021	304.11637330055237	None	None
706	0.560707092285	0.439292997122	304.5489110946655	None	None
707	0.987141549587	0.0128593761474	304.97460556030273	None	None
708	0.795879244804	0.204121023417	305.39831376075745	None	None
709	0.820632994175	0.179367184639	305.82506799697876	None	None
710	0.562590181828	0.437410324812	306.2545943260193	None	None
711	0.709836125374	0.290164023638	306.6804509162903	None	None
712	0.559179902077	0.440820455551	307.1055591106415	None	None
713	0.989777982235	0.0102226575837	307.5296869277954	None	None
714	0.606703102589	0.393296778202	307.95490527153015	None	None
715	0.561601519585	0.438398391008	308.3810739517212	None	None
716	0.998985290527	0.00101562507916	308.8062355518341	None	None
717	0.544457137585	0.455543160439	309.23251390457153	None	None
718	0.66617590189	0.333824217319	309.6577274799347	None	None
719	0.43166410923	0.568336188793	310.08400678634644	None	None
720	0.307531177998	0.692468941212	310.5098030567169	None	None
721	0.509250164032	0.490750312805	310.9332318305969	None	None
722	0.47171869874	0.528281211853	311.3588969707489	None	None
723	0.486418277025	0.513582348824	311.78277802467346	None	None
724	0.317242354155	0.68275809288	312.2080171108246	None	None
725	0.439617246389	0.560382962227	312.63220596313477	None	None
726	0.442347794771	0.557652592659	313.05636262893677	None	None
727	0.928645133972	0.0713554769754	313.48153591156006	None	None
728	0.453894793987	0.546105742455	313.90666246414185	None	None
729	0.318679630756	0.681320428848	314.33186316490173	None	None
730	0.735718846321	0.264281183481	314.7576251029968	None	None
731	0.882371783257	0.117628850043	315.18379187583923	None	None
732	0.605578243732	0.394421875477	315.60868763923645	None	None
733	0.723191678524	0.276808738708	316.0323987007141	None	None
734	0.162191390991	0.837808966637	316.45753026008606	None	None
735	0.568976700306	0.43102350831	316.88218426704407	None	None
736	0.371445387602	0.628554880619	317.30779671669006	None	None
737	0.407543033361	0.592457294464	317.7311210632324	None	None
738	0.306355595589	0.693644881248	318.15633487701416	None	None
739	0.511894583702	0.488105714321	318.5820822715759	None	None
740	0.521777451038	0.47822278738	319.0088543891907	None	None
741	0.397246181965	0.602754175663	319.4340240955353	None	None
742	0.741215467453	0.258785307407	319.85829854011536	None	None
743	0.721086084843	0.278914093971	320.28346276283264	None	None
744	0.410898387432	0.589101552963	320.7086305618286	None	None
745	0.59862524271	0.401375025511	321.1338777542114	None	None
746	0.301812589169	0.698187887669	321.5605511665344	None	None
747	0.11717967689	0.882820725441	321.9859356880188	None	None
748	0.456375032663	0.543625116348	322.41169714927673	None	None
749	0.433062523603	0.566937565804	322.83643984794617	None	None
750	0.698570728302	0.301429718733	323.2649691104889	None	None
751	0.620578527451	0.379421949387	323.6903290748596	None	None
752	0.422855556011	0.577144801617	324.1149580478668	None	None
753	0.557285189629	0.442714810371	324.5418026447296	None	None
754	0.316484212875	0.683515667915	324.96643257141113	None	None
755	0.605129063129	0.394871294498	325.39156436920166	None	None
756	0.626120984554	0.373878747225	325.81636452674866	None	None
757	0.539316475391	0.460683584213	326.24018263816833	None	None
758	0.765125453472	0.234875053167	326.6664822101593	None	None
759	0.369964957237	0.6300355196	327.09159231185913	None	None
760	0.45782032609	0.542179882526	327.5155427455902	None	None
761	0.504468619823	0.495531201363	327.9417233467102	None	None
762	0.55765235424	0.442347615957	328.3670003414154	None	None
763	0.54979300499	0.450207054615	328.79173612594604	None	None
764	0.385542958975	0.614457249641	329.2163574695587	None	None
765	0.526749789715	0.473249942064	329.6419897079468	None	None
766	0.566265642643	0.433734357357	330.0681836605072	None	None
767	0.499500006437	0.50049996376	330.4928970336914	None	None
768	0.607082188129	0.392918109894	330.92486476898193	None	None
769	0.233941420913	0.766058862209	331.35018944740295	None	None
770	0.242132678628	0.757867276669	331.77528524398804	None	None
771	0.402117222548	0.597882926464	332.20045232772827	None	None
772	0.388300895691	0.611699521542	332.6255841255188	None	None
773	0.381554573774	0.618445396423	333.0499484539032	None	None
774	0.175886675715	0.824113607407	333.4756968021393	None	None
775	0.516175627708	0.483824193478	333.89985966682434	None	None
776	0.454164147377	0.545836210251	334.32505226135254	None	None
777	0.686113357544	0.313886672258	334.75113010406494	None	None
778	0.47019520402	0.529804766178	335.17690658569336	None	None
779	0.64830070734	0.351699054241	335.6008024215698	None	None
780	0.565468788147	0.434531271458	336.0254364013672	None	None
781	0.755153000355	0.244847819209	336.45115995407104	None	None
782	0.705801010132	0.294199228287	336.8767647743225	None	None
783	0.655402541161	0.344597756863	337.30205845832825	None	None
784	0.337124913931	0.662875115871	337.7281930446625	None	None
785	0.62800014019	0.372000038624	338.15343165397644	None	None
786	0.445226490498	0.554773390293	338.57906222343445	None	None
787	0.285167872906	0.714832186699	339.00417280197144	None	None
788	0.598156571388	0.401843845844	339.43343567848206	None	None
789	0.433511823416	0.566488385201	339.85784554481506	None	None
790	0.698805034161	0.301195293665	340.28351616859436	None	None
791	0.720402359962	0.279597580433	340.70778727531433	None	None
792	0.513375222683	0.486625164747	341.1329929828644	None	None
793	0.399812489748	0.600187659264	341.56074619293213	None	None
794	0.275015562773	0.724984645844	341.9896945953369	None	None
795	0.310867190361	0.689133048058	342.4158010482788	None	None
796	0.368644535542	0.631355643272	342.8410155773163	None	None
797	0.293191194534	0.706808567047	343.2656810283661	None	None
798	0.533340036869	0.46666020155	343.69058871269226	None	None
799	0.438414096832	0.561586022377	344.11673164367676	None	None
800	0.532093703747	0.467906177044	344.54147958755493	None	None
801	0.66105479002	0.338945150375	344.96569752693176	None	None
802	0.67679721117	0.323203146458	345.3908655643463	None	None
803	0.544070422649	0.455929875374	345.8150222301483	None	None
804	0.857137322426	0.142863258719	346.24114298820496	None	None
805	0.638726532459	0.361273527145	346.66676139831543	None	None
806	0.257074058056	0.742925882339	347.0924870967865	None	None
807	0.151699185371	0.848301172256	347.5175886154175	None	None
808	0.156187444925	0.843812942505	347.94074153900146	None	None
809	0.77743768692	0.222562491894	348.36634635925293	None	None
810	0.715230643749	0.284769505262	348.79011583328247	None	None
811	0.211179733276	0.788820743561	349.2153079509735	None	None
812	0.729000091553	0.270999848843	349.6410014629364	None	None
813	0.416886866093	0.583113491535	350.0651342868805	None	None
814	0.224171847105	0.775828361511	350.4902653694153	None	None
815	0.929082751274	0.0709179788828	350.91384649276733	None	None
816	0.372421860695	0.627578258514	351.3399865627289	None	None
817	0.548699140549	0.451300799847	351.76427841186523	None	None
818	0.661254048347	0.338746100664	352.1899185180664	None	None
819	0.69510948658	0.304890632629	352.6171145439148	None	None
820	0.682715296745	0.317285180092	353.0403006076813	None	None
821	0.648433625698	0.351566374302	353.46800804138184	None	None
822	0.726754188538	0.273246228695	353.89264464378357	None	None
823	0.47390639782	0.526093840599	354.323513507843	None	None
824	0.696398556232	0.303601622581	354.74870562553406	None	None
825	0.230398371816	0.769601881504	355.17346692085266	None	None
826	0.716027498245	0.283972620964	355.59949827194214	None	None
827	0.492171913385	0.507828235626	356.02422165870667	None	None
828	0.324636667967	0.675363302231	356.449330329895	None	None
829	0.368148475885	0.63185185194	356.8743076324463	None	None
830	0.65060198307	0.349398553371	357.29982709884644	None	None
831	0.846293330193	0.153706982732	357.72485876083374	None	None
832	0.531902372837	0.468097656965	358.1490123271942	None	None
833	0.577203094959	0.422796905041	358.5736243724823	None	None
834	0.456535160542	0.543464899063	358.99925780296326	None	None
835	0.225031197071	0.774968981743	359.4254786968231	None	None
836	0.547015726566	0.452984452248	359.8495264053345	None	None
837	0.885261952877	0.114738255739	360.2758541107178	None	None
838	0.0369765646756	0.963024020195	360.70202112197876	None	None
839	0.559031367302	0.440968871117	361.12716698646545	None	None
840	0.310257911682	0.689742565155	361.55417251586914	None	None
841	0.260058581829	0.739941596985	361.98055958747864	None	None
842	0.383964836597	0.616035342216	362.40619373321533	None	None
843	0.425019651651	0.574980735779	362.8324661254883	None	None
844	0.549449503422	0.450550913811	363.2571792602539	None	None
845	0.774164497852	0.22583591938	363.6829297542572	None	None
846	0.820535361767	0.179464787245	364.10857009887695	None	None
847	0.502008199692	0.497992515564	364.53283405303955	None	None
848	0.438261777163	0.561738371849	364.95567083358765	None	None
849	0.585117459297	0.414882987738	365.38181495666504	None	None
850	0.439984470606	0.560015678406	365.8080835342407	None	None
851	0.40172252059	0.598277211189	366.23232913017273	None	None
852	0.706429898739	0.29357033968	366.6633677482605	None	None
853	0.725566744804	0.274433553219	367.0920214653015	None	None
854	0.365355491638	0.63464474678	367.517374753952	None	None
855	0.380363315344	0.619637012482	367.9436273574829	None	None
856	0.425171911716	0.574828326702	368.36827301979065	None	None
857	0.811621665955	0.188378959894	368.7944371700287	None	None
858	0.0633241757751	0.936676323414	369.22208309173584	None	None
859	0.709269881248	0.290730476379	369.6467206478119	None	None
860	0.685629010201	0.314370930195	370.07177925109863	None	None
861	0.892715394497	0.107285112143	370.4979829788208	None	None
862	0.485617130995	0.514382958412	370.9241509437561	None	None
863	0.753684043884	0.246316432953	371.3484365940094	None	None
864	0.403339922428	0.596660375595	371.77424931526184	None	None
865	0.513090193272	0.486910283566	372.20047092437744	None	None
866	0.581605732441	0.418394804001	372.6246974468231	None	None
867	0.386488080025	0.613511741161	373.0500671863556	None	None
868	0.178343743086	0.82165658474	373.47519850730896	None	None
869	0.331429600716	0.668570518494	373.90144205093384	None	None
870	0.546226620674	0.453773498535	374.3272089958191	None	None
871	0.640886723995	0.3591132164	374.7530155181885	None	None
872	0.461820423603	0.538179934025	375.1781470775604	None	None
873	0.340746164322	0.659254193306	375.60228395462036	None	None
874	0.440874993801	0.559125185013	376.026478767395	None	None
875	0.0319414101541	0.968059182167	376.4525856971741	None	None
876	0.396128892899	0.603871226311	376.87738275527954	None	None
877	0.81070381403	0.189296916127	377.3030159473419	None	None
878	0.400730609894	0.599269866943	377.7297611236572	None	None
879	0.280375063419	0.719625413418	378.1536326408386	None	None
880	0.505648434162	0.494351685047	378.57932019233704	None	None
881	0.612230658531	0.387769520283	379.0054934024811	None	None
882	0.671394646168	0.328605592251	379.43076944351196	None	None
883	0.715754330158	0.284246265888	379.8548331260681	None	None
884	0.286754071712	0.713246524334	380.282479763031	None	None
885	0.685480892658	0.314519613981	380.7063195705414	None	None
886	0.480355530977	0.519644737244	381.13135385513306	None	None
887	0.191246017814	0.808754146099	381.5565688610077	None	None
888	0.581543147564	0.418457239866	381.9810106754303	None	None
889	0.469304800034	0.53069549799	382.40513825416565	None	None
890	0.120503909886	0.879496574402	382.82835054397583	None	None
891	0.71066069603	0.289340019226	383.25366592407227	None	None
892	0.479386746883	0.520613372326	383.67735147476196	None	None
893	0.403414428234	0.596586227417	384.10354566574097	None	None
894	0.331062495708	0.668937802315	384.5305721759796	None	None
895	0.861449956894	0.138550832868	384.9554741382599	None	None
896	0.46229287982	0.537706971169	385.38169264793396	None	None
897	0.367187380791	0.6328125	385.8069860935211	None	None
898	0.185425758362	0.814574420452	386.23249220848083	None	None
899	0.513968706131	0.48603117466	386.65781688690186	None	None
900	0.590195417404	0.4098046422	387.0830330848694	None	None
901	0.565035104752	0.434964865446	387.5081639289856	None	None
902	0.778781950474	0.221218824387	387.93242955207825	None	None
903	0.527796983719	0.472203284502	388.35864448547363	None	None
904	0.655000269413	0.34500002861	388.7843234539032	None	None
905	0.640137016773	0.359863340855	389.20898485183716	None	None
906	0.636215031147	0.363785207272	389.63494992256165	None	None
907	0.707356035709	0.292644649744	390.06022787094116	None	None
908	0.543722629547	0.456277340651	390.4854476451874	None	None
909	0.58773458004	0.412265777588	390.9100546836853	None	None
910	0.388113260269	0.611886799335	391.33518624305725	None	None
911	0.761352181435	0.238648504019	391.75992131233215	None	None
912	0.411215007305	0.588785409927	392.1858022212982	None	None
913	0.664597988129	0.335402369499	392.6109519004822	None	None
914	0.2319842875	0.768015742302	393.0362195968628	None	None
915	0.368984252214	0.631015598774	393.4598183631897	None	None
916	0.269703179598	0.730297207832	393.8856177330017	None	None
917	0.330710917711	0.669289290905	394.30972027778625	None	None
918	0.300226688385	0.699773788452	394.735867023468	None	None
919	0.407449185848	0.592550933361	395.1602931022644	None	None
920	0.286894649267	0.713105916977	395.5859444141388	None	None
921	0.408980488777	0.591019630432	396.01095271110535	None	None
922	0.479257822037	0.520742356777	396.4367051124573	None	None
923	0.369007974863	0.630992472172	396.86200284957886	None	None
924	0.381906121969	0.618093729019	397.2881374359131	None	None
925	0.452347695827	0.547652482986	397.71332359313965	None	None
926	0.219621106982	0.780379295349	398.13846731185913	None	None
927	0.559519767761	0.440480649471	398.56289291381836	None	None
928	0.404277414083	0.595722794533	398.9886794090271	None	None
929	0.333945423365	0.666054964066	399.4165313243866	None	None
930	0.798602342606	0.201398462057	399.84375262260437	None	None
931	0.412304699421	0.587695479393	400.27016615867615	None	None
932	0.407101601362	0.592898607254	400.6938261985779	None	None
933	0.249996036291	0.750004172325	401.1204698085785	None	None
934	0.398285210133	0.601714968681	401.54471802711487	None	None
935	0.516652524471	0.483347892761	401.9708626270294	None	None
936	0.19469922781	0.805301070213	402.39661026000977	None	None
937	0.193300753832	0.806699514389	402.82221722602844	None	None
938	0.745015978813	0.254984378815	403.247597694397	None	None
939	0.221765682101	0.778234839439	403.6722888946533	None	None
940	0.511515796185	0.488484472036	404.0975248813629	None	None
941	0.692113757133	0.307886898518	404.52217745780945	None	None
942	0.566281676292	0.433718860149	404.94787406921387	None	None
943	0.56460160017	0.435398548841	405.37269282341003	None	None
944	0.699754178524	0.300246119499	405.7974350452423	None	None
945	0.572918117046	0.427082061768	406.2221746444702	None	None
946	0.551312744617	0.448687672615	406.6467800140381	None	None
947	0.443527370691	0.556472718716	407.0717730522156	None	None
948	0.356613367796	0.64338684082	407.4971318244934	None	None
949	0.417812615633	0.582187712193	407.92295122146606	None	None
950	0.19698831439	0.80301207304	408.3474853038788	None	None
951	0.46875795722	0.531242311001	408.7711136341095	None	None
952	0.752812623978	0.24718748033	409.1958110332489	None	None
953	0.649957299232	0.350042939186	409.62061953544617	None	None
954	0.593461036682	0.406538963318	410.04486203193665	None	None
955	0.463535249233	0.53646504879	410.47054076194763	None	None
956	0.36063683033	0.639363586903	410.8966796398163	None	None
957	0.359351634979	0.640648722649	411.32131004333496	None	None
958	0.514972925186	0.485027581453	411.7469537258148	None	None
959	0.788644552231	0.211355388165	412.17153239250183	None	None
960	0.349038958549	0.65096116066	412.5956709384918	None	None
961	0.653367340565	0.346632838249	413.0214455127716	None	None
962	0.50930082798	0.490699321032	413.44655084609985	None	None
963	0.651089906693	0.348910152912	413.87026739120483	None	None
964	0.591746270657	0.408254057169	414.2998330593109	None	None
965	0.548394739628	0.451605707407	414.7244026660919	None	None
966	0.209999993443	0.790000259876	415.1496512889862	None	None
967	0.471019387245	0.528980374336	415.5738968849182	None	None
968	0.72381657362	0.276183485985	415.9985909461975	None	None
969	0.410906225443	0.589093923569	416.4242491722107	None	None
970	0.614820361137	0.385179758072	416.85062527656555	None	None
971	0.722246348858	0.277753919363	417.2739477157593	None	None
972	0.432632952929	0.567367553711	417.69790625572205	None	None
973	0.535847842693	0.464152574539	418.1230118274689	None	None
974	0.467066556215	0.532933831215	418.54697489738464	None	None
975	0.722000479698	0.278000116348	418.97172379493713	None	None
976	0.472961008549	0.527039349079	419.39736819267273	None	None
977	0.421086013317	0.578914165497	419.82268738746643	None	None
978	0.762281358242	0.237718731165	420.2464301586151	None	None
979	0.188617125154	0.811383128166	420.67164850234985	None	None
980	0.652605831623	0.347394526005	421.09797859191895	None	None
981	0.324933588505	0.675066649914	421.52322697639465	None	None
982	0.341918021441	0.65808236599	421.9488306045532	None	None
983	0.78948456049	0.21051555872	422.37460494041443	None	None
984	0.665886938572	0.334113359451	422.80121898651123	None	None
985	0.478574335575	0.521425962448	423.22547817230225	None	None
986	0.605847895145	0.394152402878	423.64922618865967	None	None
987	0.441625088453	0.558375239372	424.07499408721924	None	None
988	0.660828232765	0.339171826839	424.50231432914734	None	None
989	0.674289166927	0.325710952282	424.92768383026123	None	None
990	0.0617929808795	0.938207566738	425.3539333343506	None	None
991	0.434859424829	0.565140724182	425.77687335014343	None	None
992	0.584417939186	0.415581911802	426.2015142440796	None	None
993	0.618125319481	0.381875038147	426.625164270401	None	None
994	0.462238222361	0.537761807442	427.04943776130676	None	None
995	0.476820379496	0.523179769516	427.47408270835876	None	None
996	0.495297014713	0.504703402519	427.8977255821228	None	None
